	(1)	(2)	(3)	(4)	(5)	(6)
VARIABLES	err	SR	err	SR	err	SR
						
err		-0.831***		-0.441***		-0.309***
		(0.0257)		(0.0322)		(0.0274)
D.WageTax_total		0.000987***		0.000726***		0.000455**
		(0.000278)		(0.000227)		(0.000193)
D.ent1		-0.0475***		0.0129		0.0329**
		(0.0146)		(0.0124)		(0.0159)
D.pct_black		-0.434*		-0.216		-0.0514
		(0.240)		(0.178)		(0.0595)
D.pct_retired		0.125		0.293***		-0.127
		(0.166)		(0.109)		(0.151)
D.patents_percapita		-0.00920		-0.00779		-0.00766
		(0.0102)		(0.00606)		(0.00698)
D.College		-0.0516**		-0.0626***		-0.0558***
		(0.0229)		(0.0170)		(0.0185)
WageTax_total	-0.000313		-0.000231		-0.000975**	
	(0.000346)		(0.000288)		(0.000444)	
ent1	0.140***		0.0760***		0.0251	
	(0.0248)		(0.0152)		(0.0412)	
pct_black	0.648***		0.0126		0.0218	
	(0.226)		(0.0141)		(0.0304)	
pct_retired	0.387***		0.251***		0.184*	
	(0.0852)		(0.0312)		(0.0989)	
patents_percapita	0.0153		0.0170***		0.0190	
	(0.0147)		(0.00634)		(0.0155)	
College	0.195***		0.336***		0.319***	
	(0.0475)		(0.0164)		(0.0303)	
						
Observations	1,750	1,750	1,750	1,750	.	.
Standard errors in parentheses						
*** p<0.01, ** p<0.05, * p<0.1						
